"report_name","moment","ecof_count","ecof_advance","proposed_count","accept_count","accept_val","accept_avg","accept_rate","decline_count","pending_count","advance_count","advance_val","advance_avg","commission_val","commission_rate_avg","budget","budget_rate"
"Brackenwood Windows Ltd : novuna","2024-04","98","2025954.01","44","36","459216.00","12756.00","0.818182","8","1","43","576591.00","13409.09","6980.43","0.0121","653333.33","0.882537"
"Brackenwood Windows Ltd : novuna","2024-05","94","1351510.59","53","42","496781.00","11828.12","0.792453","11","2","41","501113.00","12222.27","5545.28","0.0111","653333.33","0.767009"
"Brackenwood Windows Ltd : novuna","2024-06","82","1132109.56","51","40","476735.00","11918.38","0.784314","11","0","45","584622.00","12991.60","6526.77","0.0112","653333.33","0.894829"
"Brackenwood Windows Ltd : novuna","2024-07","42","764650.15","45","41","536504.00","13085.46","0.911111","4","0","59","614758.00","10419.63","6994.10","0.0114","373333.33","1.646673"
"Brackenwood Windows Ltd : novuna","2024-08","36","439836.82","30","26","333713.00","12835.12","0.866667","4","0","32","305456.00","9545.50","3390.32","0.0111","373333.33","0.818185"
"Brackenwood Windows Ltd : novuna","2024-09","64","729565.42","51","45","506631.00","11258.47","0.882353","6","0","31","373801.00","12058.10","4350.74","0.0116","373333.33","1.001252"
"Brackenwood Windows Ltd : novuna","2024-10","54","624995.51","75","67","581866.00","8684.57","0.893333","8","0","34","349324.00","10274.24","4138.22","0.0118","560000.00","0.623792"
"Brackenwood Windows Ltd : novuna","2024-11","71","787994.44","69","63","664354.00","10545.30","0.913043","6","0","57","609684.00","10696.21","7091.51","0.0116","560000.00","1.088721"
"Brackenwood Windows Ltd : novuna","2024-12","74","1337532.14","46","39","442333.00","11341.87","0.847826","7","0","56","573340.00","10238.21","6480.69","0.0113","560000.00","1.023821"
"Brackenwood Windows Ltd : novuna","2025-01","135","1774839.44","117","104","1153800.00","11094.23","0.888889","13","0","46","452051.00","9827.20","5155.21","0.0114","616666.67","0.733055"
"Brackenwood Windows Ltd : novuna","2025-02","107","1524823.36","91","79","908258.00","11496.94","0.868132","12","0","51","462851.00","9075.51","5322.79","0.0115","616666.67","0.750569"
"Brackenwood Windows Ltd : novuna","2025-03","","","","","","","","","","","","","","","",""
