"report_name","moment","ecof_count","ecof_advance","proposed_count","accept_count","accept_val","accept_avg","accept_rate","decline_count","pending_count","advance_count","advance_val","advance_avg","commission_val","commission_rate_avg","budget","budget_rate"
"Britannia Windows (Clevedon) Ltd : All","2024-04","1","1658.30","3","3","17736.00","5912.00","1.000000","0","0","6","29760.00","4960.00","719.37","0.0242","",""
"Britannia Windows Bristol : All","2024-04","1","1658.30","16","14","68057.00","4861.21","0.875000","2","0","11","59717.00","5428.82","801.03","0.0134","",""
"Network Britannia Windows Ltd : All","2024-04","","","0","0","0.00","","","0","0","3","6687.00","2229.00","146.49","0.0219","",""
"Otter Windows Ltd | Network Britannia Windows : All","2024-04","","","1","1","4550.00","4550.00","1.000000","0","0","","","","","","",""
"Rodda & Hocking Ltd | Network Britannia Windows : All","2024-04","","","1","1","2441.00","2441.00","1.000000","0","0","","","","","","",""
"Network Britannia Windows Ltd : All","2024-05","1","1110.20","2","2","7719.00","3859.50","1.000000","0","0","1","2325.00","2325.00","27.20","0.0117","",""
"HEAD OFFICE Britannia Windows UK : All","2024-05","1","2789.49","1","1","6750.00","6750.00","1.000000","0","0","","","","","","",""
"Britannia Windows Bristol : All","2024-05","1","2789.49","6","5","45009.00","9001.80","0.833333","1","0","5","18267.00","3653.40","297.51","0.0163","",""
"Britannia Windows (Clevedon) Ltd : All","2024-05","1","2789.49","5","5","17385.00","3477.00","1.000000","0","0","2","23780.00","11890.00","573.30","0.0241","",""
"Britannia Windows (Clevedon) Ltd : All","2024-06","","","2","2","12180.00","6090.00","1.000000","0","0","3","20715.00","6905.00","464.68","0.0224","",""
"Britannia Windows Bristol : All","2024-06","","","8","7","34125.00","4875.00","0.875000","1","0","15","65760.00","4384.00","915.67","0.0139","",""
"Network Britannia Windows Ltd : All","2024-06","1","1103.90","1","1","1104.00","1104.00","1.000000","0","0","","","","","","",""
"Britannia Windows Bristol : All","2024-07","","","7","7","46180.00","6597.14","1.000000","0","0","11","79586.00","7235.09","1280.16","0.0161","",""
"Britannia Windows (Clevedon) Ltd : All","2024-07","","","4","4","34855.00","8713.75","1.000000","0","0","5","37434.00","7486.80","886.48","0.0237","",""
"Britannia Windows (Clevedon) Ltd : All","2024-08","1","1662.88","3","3","32760.00","10920.00","1.000000","0","0","7","29183.00","4169.00","469.23","0.0161","",""
"Britannia Windows Bristol : All","2024-08","1","1662.88","4","4","10362.00","2590.50","1.000000","0","0","9","41501.00","4611.22","515.61","0.0124","",""
"Britannia Windows Bristol : All","2024-09","1","3855.60","6","6","43373.00","7228.83","1.000000","0","1","4","14379.00","3594.75","188.49","0.0131","",""
"Britannia Windows (Clevedon) Ltd : All","2024-09","1","3855.60","3","3","26236.00","8745.33","1.000000","0","0","","","","","","",""
"Network Britannia Windows Ltd : All","2024-09","1","1096.20","1","1","1096.00","1096.00","1.000000","0","0","1","5199.00","5199.00","129.98","0.0250","",""
"Rodda & Hocking Ltd | Network Britannia Windows : All","2024-09","","","1","1","10498.00","10498.00","1.000000","0","0","","","","","","",""
"Britannia Windows (Clevedon) Ltd : All","2024-10","","","7","6","33417.00","5569.50","0.857143","1","0","4","31001.00","7750.25","486.02","0.0157","",""
"Britannia Windows Bristol : All","2024-10","","","6","6","15732.00","2622.00","1.000000","0","0","4","25686.00","6421.50","369.55","0.0144","",""
"Britannia Windows Bristol : All","2024-11","","","4","4","12609.00","3152.25","1.000000","0","0","7","19708.00","2815.43","287.73","0.0146","",""
"Britannia Windows (Clevedon) Ltd : All","2024-11","","","5","5","69033.00","13806.60","1.000000","0","0","3","13732.00","4577.33","263.04","0.0192","",""
"Britannia Windows (Clevedon) Ltd : All","2024-12","1","3488.80","4","4","29452.00","7363.00","1.000000","0","0","2","5038.00","2519.00","75.57","0.0150","",""
"Britannia Windows Bristol : All","2024-12","1","3488.80","3","3","10404.00","3468.00","1.000000","0","0","6","57835.00","9639.17","1042.39","0.0180","",""
"Rodda & Hocking Ltd | Network Britannia Windows : All","2024-12","","","1","1","11386.00","11386.00","1.000000","0","0","","","","","","",""
"Network Britannia Windows Ltd : All","2025-01","1","8397.20","1","1","2147.00","2147.00","1.000000","0","0","","","","","","",""
"Britannia Windows Bristol : All","2025-01","1","1395.80","7","7","35717.00","5102.43","1.000000","0","1","11","46192.00","4199.27","648.27","0.0140","66666.67","0.692879"
"Britannia Windows (Clevedon) Ltd : All","2025-01","1","1395.80","13","13","73301.00","5638.54","1.000000","0","0","6","38680.00","6446.67","772.69","0.0200","20000.00","1.934000"
"Britannia Windows (Clevedon) Ltd : All","2025-02","","","5","5","44448.00","8889.60","1.000000","0","0","2","4089.00","2044.50","61.34","0.0150","20000.00","0.204450"
"Britannia Windows Bristol : All","2025-02","","","10","9","54247.00","6027.44","0.900000","1","0","5","28323.00","5664.60","564.95","0.0199","66666.67","0.424844"
"Network Britannia Windows Ltd : All","2025-02","","","1","1","2516.00","2516.00","1.000000","0","0","1","2147.00","2147.00","32.21","0.0150","",""
