"report_name","moment","ecof_count","ecof_advance","proposed_count","accept_count","accept_val","accept_avg","accept_rate","decline_count","pending_count","advance_count","advance_val","advance_avg","commission_val","commission_rate_avg","budget","budget_rate"
"Brackenwood Windows Ltd : omni","2024-04","14","100678.38","13","8","54379.00","6797.38","0.615385","5","0","10","58187.00","5818.70","1141.55","0.0196","",""
"Brackenwood Windows Ltd : omni","2024-05","13","101556.05","8","4","40025.00","10006.25","0.500000","4","0","10","63542.00","6354.20","1233.19","0.0194","",""
"Brackenwood Windows Ltd : omni","2024-06","6","41383.52","4","4","46809.00","11702.25","1.000000","0","0","7","49445.00","7063.57","865.29","0.0175","",""
"Brackenwood Windows Ltd : omni","2024-07","1","9660.47","4","4","34038.00","8509.50","1.000000","0","0","4","43236.00","10809.00","823.70","0.0191","",""
"Brackenwood Windows Ltd : omni","2024-08","12","106853.01","12","12","96941.00","8078.42","1.000000","0","0","3","28130.00","9376.67","559.46","0.0199","",""
"Brackenwood Windows Ltd : omni","2024-09","","","1","0","0.00","","0.000000","1","0","7","53219.00","7602.71","1067.11","0.0201","",""
"Brackenwood Windows Ltd : omni","2024-10","5","31893.10","2","2","13206.00","6603.00","1.000000","0","0","6","47035.00","7839.17","1006.29","0.0214","",""
"Brackenwood Windows Ltd : omni","2024-11","10","89154.36","4","4","42011.00","10502.75","1.000000","0","0","","","","","","",""
"Brackenwood Windows Ltd : omni","2024-12","17","178846.64","7","7","72363.00","10337.57","1.000000","0","0","1","6098.00","6098.00","152.45","0.0250","",""
"Brackenwood Windows Ltd : omni","2025-01","27","254352.82","22","20","202467.00","10123.35","0.909091","2","0","6","35947.00","5991.17","789.13","0.0220","83333.33","0.431364"
"Brackenwood Windows Ltd : omni","2025-02","14","124010.81","9","8","73702.00","9212.75","0.888889","1","0","8","72580.00","9072.50","1814.50","0.0250","83333.33","0.870960"
"Brackenwood Windows Ltd : omni","2025-03","","","","","","","","","","","","","","","",""
