"report_name","moment","ecof_count","ecof_advance","proposed_count","accept_count","accept_val","accept_avg","accept_rate","decline_count","pending_count","advance_count","advance_val","advance_avg","commission_val","commission_rate_avg","budget","budget_rate"
"Britannia Windows : All","2024-04","3","4974.90","21","19","92784.00","4883.37","0.904762","2","0","20","96164.00","4808.20","1666.89","0.0173","",""
"Britannia Windows : All","2024-05","5","18478.67","14","13","76863.00","5912.54","0.928571","1","0","12","72433.00","6036.08","1495.21","0.0206","",""
"Britannia Windows : All","2024-06","1","1103.90","11","10","47409.00","4740.90","0.909091","1","0","21","99812.00","4752.95","1651.31","0.0165","",""
"Britannia Windows : All","2024-07","1","1309.00","11","11","81035.00","7366.82","1.000000","0","0","18","120644.00","6702.44","2221.00","0.0184","",""
"Britannia Windows : All","2024-08","3","4988.64","7","7","43122.00","6160.29","1.000000","0","0","17","75444.00","4437.88","1103.84","0.0146","",""
"Britannia Windows : All","2024-09","4","12663.00","11","11","81203.00","7382.09","1.000000","0","1","7","34488.00","4926.86","691.22","0.0200","",""
"Britannia Windows : All","2024-10","","","13","12","49149.00","4095.75","0.923077","1","0","8","56687.00","7085.88","855.57","0.0151","",""
"Britannia Windows : All","2024-11","","","9","9","81642.00","9071.33","1.000000","0","0","12","39086.00","3257.17","680.96","0.0174","",""
"Britannia Windows : All","2024-12","3","10466.40","8","8","51242.00","6405.25","1.000000","0","0","9","69623.00","7735.89","1219.21","0.0175","",""
"Britannia Windows : All","2025-01","4","12584.60","21","21","111165.00","5293.57","1.000000","0","1","17","84872.00","4992.47","1420.96","0.0167","356666.67","0.237958"
"Britannia Windows : All","2025-02","1","6533.10","16","15","101211.00","6747.40","0.937500","1","0","8","34559.00","4319.88","658.50","0.0191","356666.67","0.096894"
"Britannia Windows : All","2025-03","","","","","","","","","","","","","","","",""
